2024-219631	Q0	msmarco_doc_47_706881494#7	98	0.123656899	dense_on_sparse
2024-219631	Q0	msmarco_doc_24_1085898003#5	99	0.12288148	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_353198697#12	100	0.122251049	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601082744#3	1	0.699999988	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#0	2	0.674837708	dense_on_sparse
2024-224710	Q0	msmarco_doc_06_1641259281#0	3	0.65184617	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601082744#2	4	0.647227108	dense_on_sparse
2024-224710	Q0	msmarco_doc_04_228982710#0	5	0.600216091	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#9	6	0.579083025	dense_on_sparse
2024-224710	Q0	msmarco_doc_37_180453366#10	7	0.527638137	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#11	8	0.495469242	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#10	9	0.495402634	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#3	10	0.48756218	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#5	11	0.44066304	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#6	12	0.433382004	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#4	13	0.432946354	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#6	14	0.430983067	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#5	15	0.411937743	dense_on_sparse
2024-224710	Q0	msmarco_doc_12_498103447#2	16	0.407580614	dense_on_sparse
2024-224710	Q0	msmarco_doc_00_1489598751#0	17	0.401555836	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#9	18	0.389708221	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601082744#9	19	0.387476534	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#8	20	0.372137368	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#12	21	0.37202999	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#4	22	0.371832371	dense_on_sparse
2024-224710	Q0	msmarco_doc_51_168577571#0	23	0.367490619	dense_on_sparse
2024-224710	Q0	msmarco_doc_12_498103447#3	24	0.365349323	dense_on_sparse
2024-224710	Q0	msmarco_doc_07_1249677851#1	25	0.363182068	dense_on_sparse
2024-224710	Q0	msmarco_doc_07_1249677851#0	26	0.349330008	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1502170010#11	27	0.347313732	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1490651111#8	28	0.341524333	dense_on_sparse
2024-224710	Q0	msmarco_doc_09_143059010#0	29	0.335195065	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1490659463#9	30	0.329366565	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1502170010#10	31	0.328793228	dense_on_sparse
2024-224710	Q0	msmarco_doc_54_531474586#0	32	0.316381037	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#2	33	0.316114575	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601082744#8	34	0.31015262	dense_on_sparse
2024-224710	Q0	msmarco_doc_31_864892026#0	35	0.310093164	dense_on_sparse
2024-224710	Q0	msmarco_doc_50_981348774#14	36	0.298006922	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#3	37	0.271957278	dense_on_sparse
2024-224710	Q0	msmarco_doc_53_7473426#0	38	0.270670682	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#8	39	0.270524651	dense_on_sparse
2024-224710	Q0	msmarco_doc_24_1949242702#7	40	0.261882365	dense_on_sparse
2024-224710	Q0	msmarco_doc_26_887752088#1	41	0.241719559	dense_on_sparse
2024-224710	Q0	msmarco_doc_36_1109455947#10	42	0.236600518	dense_on_sparse
2024-224710	Q0	msmarco_doc_07_563061852#0	43	0.236160219	dense_on_sparse
2024-224710	Q0	msmarco_doc_58_1393684014#2	44	0.234868109	dense_on_sparse
2024-224710	Q0	msmarco_doc_50_2371153910#11	45	0.230070576	dense_on_sparse
2024-224710	Q0	msmarco_doc_50_2311642341#11	46	0.230070576	dense_on_sparse
2024-224710	Q0	msmarco_doc_50_2187029069#11	47	0.230070576	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601090532#1	48	0.225709409	dense_on_sparse
2024-224710	Q0	msmarco_doc_07_563061852#5	49	0.224223018	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1413929224#3	50	0.220758766	dense_on_sparse
2024-224710	Q0	msmarco_doc_53_9438032#0	51	0.213420287	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#7	52	0.209671244	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1500067438#8	53	0.208558425	dense_on_sparse
2024-224710	Q0	msmarco_doc_01_660864021#0	54	0.207180142	dense_on_sparse
2024-224710	Q0	msmarco_doc_04_228982710#10	55	0.19366394	dense_on_sparse
2024-224710	Q0	msmarco_doc_25_1138219304#1	56	0.193640321	dense_on_sparse
2024-224710	Q0	msmarco_doc_53_530200435#10	57	0.189537212	dense_on_sparse
2024-224710	Q0	msmarco_doc_16_10691789#0	58	0.187441558	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1490651111#7	59	0.186689496	dense_on_sparse
2024-224710	Q0	msmarco_doc_34_1649606795#4	60	0.184885547	dense_on_sparse
2024-224710	Q0	msmarco_doc_04_1032262194#4	61	0.184885547	dense_on_sparse
2024-224710	Q0	msmarco_doc_37_182378202#7	62	0.177341178	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1500067438#7	63	0.177315325	dense_on_sparse
2024-224710	Q0	msmarco_doc_09_972631556#0	64	0.169502094	dense_on_sparse
2024-224710	Q0	msmarco_doc_40_419453347#6	65	0.167734012	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1500067438#3	66	0.165906817	dense_on_sparse
2024-224710	Q0	msmarco_doc_10_1706169012#11	67	0.152662426	dense_on_sparse
2024-224710	Q0	msmarco_doc_24_1950167461#19	68	0.150021315	dense_on_sparse
2024-224710	Q0	msmarco_doc_27_1455861321#4	69	0.144535884	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1490659463#8	70	0.134475484	dense_on_sparse
2024-224710	Q0	msmarco_doc_51_1322318098#5	71	0.131723061	dense_on_sparse
2024-224710	Q0	msmarco_doc_09_164294137#5	72	0.131723061	dense_on_sparse
2024-224710	Q0	msmarco_doc_26_887752088#0	73	0.13004075	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1474278807#0	74	0.129048422	dense_on_sparse
2024-224710	Q0	msmarco_doc_37_177517189#0	75	0.128157139	dense_on_sparse
2024-224710	Q0	msmarco_doc_03_1601082744#10	76	0.123453997	dense_on_sparse
2024-224710	Q0	msmarco_doc_14_106402529#2	77	0.122167617	dense_on_sparse
2024-224710	Q0	msmarco_doc_10_1706169012#9	78	0.114174686	dense_on_sparse
2024-224710	Q0	msmarco_doc_06_649204211#0	79	0.113929264	dense_on_sparse
2024-224710	Q0	msmarco_doc_04_113281020#1	80	0.113894105	dense_on_sparse
2024-224710	Q0	msmarco_doc_27_1455861321#6	81	0.113151424	dense_on_sparse
2024-224710	Q0	msmarco_doc_04_215590008#0	82	0.111473955	dense_on_sparse
2024-224710	Q0	msmarco_doc_37_182378202#8	83	0.110305279	dense_on_sparse
2024-224710	Q0	msmarco_doc_09_972631556#5	84	0.105888642	dense_on_sparse
2024-224710	Q0	msmarco_doc_02_1841347980#10	85	0.102353521	dense_on_sparse
2024-224710	Q0	msmarco_doc_16_10691789#4	86	0.10200277	dense_on_sparse
2024-224710	Q0	msmarco_doc_44_1961876218#13	87	0.100293592	dense_on_sparse
2024-224710	Q0	msmarco_doc_13_763524922#2	88	0.097185925	dense_on_sparse
2024-224710	Q0	msmarco_doc_19_1698591777#19	89	0.09647838	dense_on_sparse
2024-224710	Q0	msmarco_doc_37_177517189#9	90	0.095880561	dense_on_sparse
2024-224710	Q0	msmarco_doc_27_1455861321#5	91	0.092755638	dense_on_sparse
2024-224710	Q0	msmarco_doc_27_1455861321#3	92	0.09266907	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1490659463#5	93	0.091665849	dense_on_sparse
2024-224710	Q0	msmarco_doc_02_1841347980#11	94	0.090527616	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1474735350#8	95	0.089725748	dense_on_sparse
2024-224710	Q0	msmarco_doc_16_10691789#5	96	0.086442836	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1500067438#6	97	0.078447804	dense_on_sparse
2024-224710	Q0	msmarco_doc_43_839831271#0	98	0.074455313	dense_on_sparse
2024-224710	Q0	msmarco_doc_27_1455911967#1	99	0.06997934	dense_on_sparse
2024-224710	Q0	msmarco_doc_33_1500067438#4	100	0.069376767	dense_on_sparse
2024-42645	Q0	msmarco_doc_43_762124433#6	1	0.783342242	dense_on_sparse
2024-42645	Q0	msmarco_doc_09_275014036#0	2	0.699999988	dense_on_sparse
2024-42645	Q0	msmarco_doc_24_1766749330#5	3	0.649844825	dense_on_sparse
2024-42645	Q0	msmarco_doc_54_413090931#2	4	0.581757903	dense_on_sparse
2024-42645	Q0	msmarco_doc_25_119332264#1	5	0.572566688	dense_on_sparse
2024-42645	Q0	msmarco_doc_55_383178535#13	6	0.555188715	dense_on_sparse
2024-42645	Q0	msmarco_doc_55_383178535#3	7	0.539852023	dense_on_sparse
2024-42645	Q0	msmarco_doc_54_413090931#1	8	0.534022093	dense_on_sparse
2024-42645	Q0	msmarco_doc_14_1194986441#5	9	0.499253869	dense_on_sparse
2024-42645	Q0	msmarco_doc_50_53309541#2	10	0.495504051	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_1451803676#2	11	0.439086348	dense_on_sparse
2024-42645	Q0	msmarco_doc_07_216254680#6	12	0.42737931	dense_on_sparse
2024-42645	Q0	msmarco_doc_47_1412924044#7	13	0.425845146	dense_on_sparse
2024-42645	Q0	msmarco_doc_45_993177614#3	14	0.417028427	dense_on_sparse
2024-42645	Q0	msmarco_doc_07_216254680#5	15	0.407186002	dense_on_sparse
2024-42645	Q0	msmarco_doc_50_575577768#0	16	0.394528121	dense_on_sparse
2024-42645	Q0	msmarco_doc_45_993177614#2	17	0.371883988	dense_on_sparse
2024-42645	Q0	msmarco_doc_14_1770886537#0	18	0.355071127	dense_on_sparse
2024-42645	Q0	msmarco_doc_25_842434549#0	19	0.31769824	dense_on_sparse
2024-42645	Q0	msmarco_doc_42_639595827#1	20	0.309896797	dense_on_sparse
2024-42645	Q0	msmarco_doc_49_569158958#0	21	0.308591545	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_1451803676#3	22	0.308405995	dense_on_sparse
2024-42645	Q0	msmarco_doc_55_383178535#12	23	0.304525763	dense_on_sparse
2024-42645	Q0	msmarco_doc_51_1431227648#4	24	0.300000012	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_1118220864#0	25	0.299370319	dense_on_sparse
2024-42645	Q0	msmarco_doc_17_1897105317#0	26	0.299370319	dense_on_sparse
2024-42645	Q0	msmarco_doc_51_1431227648#5	27	0.29613474	dense_on_sparse
2024-42645	Q0	msmarco_doc_17_1895909493#0	28	0.293596387	dense_on_sparse
2024-42645	Q0	msmarco_doc_15_461252270#1	29	0.293464512	dense_on_sparse
2024-42645	Q0	msmarco_doc_06_1992290054#14	30	0.279624909	dense_on_sparse
2024-42645	Q0	msmarco_doc_36_1507811047#12	31	0.278799266	dense_on_sparse
2024-42645	Q0	msmarco_doc_02_1854644872#10	32	0.271982491	dense_on_sparse
2024-42645	Q0	msmarco_doc_34_520092657#0	33	0.265689492	dense_on_sparse
2024-42645	Q0	msmarco_doc_11_709930769#8	34	0.262259632	dense_on_sparse
2024-42645	Q0	msmarco_doc_40_1510369283#0	35	0.258057058	dense_on_sparse
2024-42645	Q0	msmarco_doc_57_293611014#10	36	0.254152954	dense_on_sparse
2024-42645	Q0	msmarco_doc_35_1595497154#1	37	0.251119703	dense_on_sparse
2024-42645	Q0	msmarco_doc_42_515474949#1	38	0.248946473	dense_on_sparse
2024-42645	Q0	msmarco_doc_38_367928020#0	39	0.241810009	dense_on_sparse
2024-42645	Q0	msmarco_doc_31_313886373#9	40	0.23839815	dense_on_sparse
2024-42645	Q0	msmarco_doc_15_1813502932#9	41	0.218636155	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1455539481#4	42	0.218022227	dense_on_sparse
2024-42645	Q0	msmarco_doc_44_1020895536#2	43	0.217906401	dense_on_sparse
2024-42645	Q0	msmarco_doc_50_53309541#3	44	0.214390665	dense_on_sparse
2024-42645	Q0	msmarco_doc_56_98961909#0	45	0.210329771	dense_on_sparse
2024-42645	Q0	msmarco_doc_36_1507811047#13	46	0.209903032	dense_on_sparse
2024-42645	Q0	msmarco_doc_51_262703967#0	47	0.209684074	dense_on_sparse
2024-42645	Q0	msmarco_doc_15_461252270#2	48	0.20651798	dense_on_sparse
2024-42645	Q0	msmarco_doc_30_1259226391#0	49	0.205816329	dense_on_sparse
2024-42645	Q0	msmarco_doc_30_1259707593#0	50	0.205816329	dense_on_sparse
2024-42645	Q0	msmarco_doc_08_937353501#3	51	0.202392548	dense_on_sparse
2024-42645	Q0	msmarco_doc_23_1712547208#0	52	0.199367568	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_1639196652#1	53	0.198616415	dense_on_sparse
2024-42645	Q0	msmarco_doc_48_912309876#4	54	0.197958156	dense_on_sparse
2024-42645	Q0	msmarco_doc_59_394126398#10	55	0.197441742	dense_on_sparse
2024-42645	Q0	msmarco_doc_33_1395305579#0	56	0.186441764	dense_on_sparse
2024-42645	Q0	msmarco_doc_47_1393873646#0	57	0.186098486	dense_on_sparse
2024-42645	Q0	msmarco_doc_04_583117427#0	58	0.184617519	dense_on_sparse
2024-42645	Q0	msmarco_doc_11_571171855#8	59	0.184403151	dense_on_sparse
2024-42645	Q0	msmarco_doc_04_583175859#0	60	0.184254438	dense_on_sparse
2024-42645	Q0	msmarco_doc_04_583055062#0	61	0.184254438	dense_on_sparse
2024-42645	Q0	msmarco_doc_54_102167152#11	62	0.180221811	dense_on_sparse
2024-42645	Q0	msmarco_doc_21_598275182#5	63	0.179914489	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1332365900#5	64	0.179914489	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1332365900#4	65	0.176753581	dense_on_sparse
2024-42645	Q0	msmarco_doc_21_598275182#4	66	0.176753581	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_881594391#3	67	0.174351782	dense_on_sparse
2024-42645	Q0	msmarco_doc_08_937353501#2	68	0.173010781	dense_on_sparse
2024-42645	Q0	msmarco_doc_06_937993583#4	69	0.170816004	dense_on_sparse
2024-42645	Q0	msmarco_doc_21_135731292#4	70	0.165343016	dense_on_sparse
2024-42645	Q0	msmarco_doc_07_407301338#10	71	0.165316045	dense_on_sparse
2024-42645	Q0	msmarco_doc_57_644955930#2	72	0.163588464	dense_on_sparse
2024-42645	Q0	msmarco_doc_09_463406533#6	73	0.162792772	dense_on_sparse
2024-42645	Q0	msmarco_doc_38_367928020#1	74	0.162698597	dense_on_sparse
2024-42645	Q0	msmarco_doc_22_954616961#3	75	0.16225484	dense_on_sparse
2024-42645	Q0	msmarco_doc_27_328453463#1	76	0.155393288	dense_on_sparse
2024-42645	Q0	msmarco_doc_20_637585910#13	77	0.153484866	dense_on_sparse
2024-42645	Q0	msmarco_doc_38_369776313#0	78	0.150424689	dense_on_sparse
2024-42645	Q0	msmarco_doc_51_262703967#1	79	0.146909684	dense_on_sparse
2024-42645	Q0	msmarco_doc_30_923088376#0	80	0.1440285	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_2518500387#6	81	0.143789455	dense_on_sparse
2024-42645	Q0	msmarco_doc_18_1652891022#1	82	0.143580064	dense_on_sparse
2024-42645	Q0	msmarco_doc_19_2532102372#4	83	0.141684338	dense_on_sparse
2024-42645	Q0	msmarco_doc_25_1617664469#3	84	0.141203314	dense_on_sparse
2024-42645	Q0	msmarco_doc_57_697040849#12	85	0.139696643	dense_on_sparse
2024-42645	Q0	msmarco_doc_38_1728340155#0	86	0.138968781	dense_on_sparse
2024-42645	Q0	msmarco_doc_05_1658724773#0	87	0.138968781	dense_on_sparse
2024-42645	Q0	msmarco_doc_04_583205281#0	88	0.138764977	dense_on_sparse
2024-42645	Q0	msmarco_doc_33_1388475024#0	89	0.138764977	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1263985947#0	90	0.136867762	dense_on_sparse
2024-42645	Q0	msmarco_doc_15_1813502932#11	91	0.135525569	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1263996526#0	92	0.134529352	dense_on_sparse
2024-42645	Q0	msmarco_doc_01_1263991219#0	93	0.132214621	dense_on_sparse
2024-42645	Q0	msmarco_doc_56_1001350645#1	94	0.131899312	dense_on_sparse
2024-42645	Q0	msmarco_doc_56_1001353425#1	95	0.131899312	dense_on_sparse
2024-42645	Q0	msmarco_doc_50_391497385#2	96	0.129499778	dense_on_sparse
2024-42645	Q0	msmarco_doc_44_2029556682#0	97	0.128452763	dense_on_sparse
2024-42645	Q0	msmarco_doc_38_1354700075#0	98	0.126926377	dense_on_sparse
2024-42645	Q0	msmarco_doc_58_1653667533#2	99	0.126545906	dense_on_sparse
2024-42645	Q0	msmarco_doc_44_2029471524#0	100	0.126218393	dense_on_sparse
2024-34521	Q0	msmarco_doc_10_1426860703#11	1	0.890362859	dense_on_sparse
2024-34521	Q0	msmarco_doc_58_1431153920#11	2	0.890362859	dense_on_sparse
2024-34521	Q0	msmarco_doc_21_1065300287#0	3	0.699999988	dense_on_sparse
2024-34521	Q0	msmarco_doc_15_1201101891#11	4	0.545172751	dense_on_sparse
2024-34521	Q0	msmarco_doc_51_1976771411#14	5	0.51353091	dense_on_sparse
2024-34521	Q0	msmarco_doc_57_2060309133#0	6	0.48918888	dense_on_sparse
2024-34521	Q0	msmarco_doc_13_240432129#8	7	0.473511487	dense_on_sparse
2024-34521	Q0	msmarco_doc_58_1431153920#12	8	0.466723144	dense_on_sparse
2024-34521	Q0	msmarco_doc_10_1426860703#12	9	0.466723144	dense_on_sparse
2024-34521	Q0	msmarco_doc_20_331873524#6	10	0.457393974	dense_on_sparse
2024-34521	Q0	msmarco_doc_07_1149939293#0	11	0.436986476	dense_on_sparse
2024-34521	Q0	msmarco_doc_34_1655707251#0	12	0.428674042	dense_on_sparse
2024-34521	Q0	msmarco_doc_53_645821357#1	13	0.38138029	dense_on_sparse
2024-34521	Q0	msmarco_doc_46_45226159#5	14	0.339143574	dense_on_sparse
2024-34521	Q0	msmarco_doc_13_240432129#7	15	0.337014616	dense_on_sparse
2024-34521	Q0	msmarco_doc_07_1149940895#2	16	0.327821136	dense_on_sparse
2024-34521	Q0	msmarco_doc_20_331873524#10	17	0.325269759	dense_on_sparse
2024-34521	Q0	msmarco_doc_53_645821357#2	18	0.31968981	dense_on_sparse
2024-34521	Q0	msmarco_doc_52_1355336121#14	19	0.314295411	dense_on_sparse
2024-34521	Q0	msmarco_doc_25_1627585934#13	20	0.312442213	dense_on_sparse
2024-34521	Q0	msmarco_doc_21_1065300287#1	21	0.31146431	dense_on_sparse
2024-34521	Q0	msmarco_doc_00_1447782275#1	22	0.288672328	dense_on_sparse
2024-34521	Q0	msmarco_doc_17_2462905688#2	23	0.279313475	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_339899957#4	24	0.272690684	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_339899957#0	25	0.264934123	dense_on_sparse
2024-34521	Q0	msmarco_doc_34_1655707251#2	26	0.264494419	dense_on_sparse
2024-34521	Q0	msmarco_doc_51_1976771411#15	27	0.263528109	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_339899957#3	28	0.260782093	dense_on_sparse
2024-34521	Q0	msmarco_doc_13_253656140#2	29	0.252046436	dense_on_sparse
2024-34521	Q0	msmarco_doc_11_325622546#10	30	0.24773626	dense_on_sparse
2024-34521	Q0	msmarco_doc_46_1468189192#1	31	0.243445843	dense_on_sparse
2024-34521	Q0	msmarco_doc_34_1655707251#1	32	0.241482332	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_505817456#7	33	0.235649124	dense_on_sparse
2024-34521	Q0	msmarco_doc_24_587580368#0	34	0.235023379	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1716682329#7	35	0.234835282	dense_on_sparse
2024-34521	Q0	msmarco_doc_51_341918383#7	36	0.233750656	dense_on_sparse
2024-34521	Q0	msmarco_doc_13_240432129#9	37	0.231517226	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_505817456#6	38	0.224614426	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1716682329#6	39	0.223800585	dense_on_sparse
2024-34521	Q0	msmarco_doc_52_1629432120#0	40	0.213828415	dense_on_sparse
2024-34521	Q0	msmarco_doc_41_2053292497#0	41	0.213161305	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_505817456#0	42	0.213040233	dense_on_sparse
2024-34521	Q0	msmarco_doc_40_1571151365#7	43	0.21253562	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_505817456#1	44	0.212508798	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1716682329#0	45	0.212226331	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1716682329#1	46	0.211694911	dense_on_sparse
2024-34521	Q0	msmarco_doc_34_495391049#1	47	0.204551801	dense_on_sparse
2024-34521	Q0	msmarco_doc_12_1917883366#12	48	0.204051256	dense_on_sparse
2024-34521	Q0	msmarco_doc_40_1571151365#6	49	0.196702018	dense_on_sparse
2024-34521	Q0	msmarco_doc_17_2462882399#0	50	0.195811018	dense_on_sparse
2024-34521	Q0	msmarco_doc_15_1056466403#0	51	0.187643275	dense_on_sparse
2024-34521	Q0	msmarco_doc_21_1065300287#2	52	0.183583945	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_534823271#4	53	0.181214377	dense_on_sparse
2024-34521	Q0	msmarco_doc_52_1355336121#15	54	0.176609933	dense_on_sparse
2024-34521	Q0	msmarco_doc_37_330785052#6	55	0.172056228	dense_on_sparse
2024-34521	Q0	msmarco_doc_27_1605981002#2	56	0.168803498	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1496003194#2	57	0.168803498	dense_on_sparse
2024-34521	Q0	msmarco_doc_10_1423777061#10	58	0.16256693	dense_on_sparse
2024-34521	Q0	msmarco_doc_15_1204159859#1	59	0.1623981	dense_on_sparse
2024-34521	Q0	msmarco_doc_28_1141560400#6	60	0.159014225	dense_on_sparse
2024-34521	Q0	msmarco_doc_17_2462905688#1	61	0.156462148	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_1128214558#10	62	0.15079467	dense_on_sparse
2024-34521	Q0	msmarco_doc_15_1056466403#4	63	0.150535002	dense_on_sparse
2024-34521	Q0	msmarco_doc_25_237232119#2	64	0.150200233	dense_on_sparse
2024-34521	Q0	msmarco_doc_31_1100403981#2	65	0.149438336	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_477918520#0	66	0.146930724	dense_on_sparse
2024-34521	Q0	msmarco_doc_29_481775294#1	67	0.146654099	dense_on_sparse
2024-34521	Q0	msmarco_doc_21_1060008406#24	68	0.143783972	dense_on_sparse
2024-34521	Q0	msmarco_doc_36_61816375#9	69	0.143660739	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_505817456#2	70	0.142513409	dense_on_sparse
2024-34521	Q0	msmarco_doc_33_530349863#0	71	0.141992584	dense_on_sparse
2024-34521	Q0	msmarco_doc_02_1716682329#2	72	0.141699567	dense_on_sparse
2024-34521	Q0	msmarco_doc_35_196335917#2	73	0.137354255	dense_on_sparse
2024-34521	Q0	msmarco_doc_13_253656140#1	74	0.137082815	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_340017180#0	75	0.136037692	dense_on_sparse
2024-34521	Q0	msmarco_doc_15_1117494460#6	76	0.1345862	dense_on_sparse
2024-34521	Q0	msmarco_doc_39_1127949754#1	77	0.132772639	dense_on_sparse
2024-34521	Q0	msmarco_doc_47_339899957#5	78	0.129810676	dense_on_sparse
2024-34521	Q0	msmarco_doc_52_1629432120#1	79	0.127978027	dense_on_sparse
2024-34521	Q0	msmarco_doc_40_919878498#16	80	0.120620161	dense_on_sparse
2024-34521	Q0	msmarco_doc_35_196335917#1	81	0.117074035	dense_on_sparse
2024-34521	Q0	msmarco_doc_40_919878498#15	82	0.114018366	dense_on_sparse
2024-34521	Q0	msmarco_doc_55_558599820#0	83	0.110620819	dense_on_sparse
2024-34521	Q0	msmarco_doc_17_2462874169#3	84	0.110540792	dense_on_sparse
2024-34521	Q0	msmarco_doc_44_1489933853#5	85	0.108255617	dense_on_sparse
