2024-35834 Q0 msmarco_v2.1_doc_35_1413701766#8_3217927439 97 0.778422474861145 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_09_106109453#0_170269945 98 0.778401792049408 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_26_1603455656#10_2819161893 99 0.7781962156295776 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_726305813#2_789171943 0 0.8565977811813354 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_06_742053849#2_1329544756 1 0.8531977534294128 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1028758061#1_1162272330 2 0.8508849143981934 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_09_1751780309#1_3085849092 3 0.847029983997345 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2573093567#0_2773828774 4 0.8468087911605835 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2573093567#1_2773831583 5 0.8465777039527893 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1528275072#5_1722530283 6 0.8456887006759644 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1579753573#4_3322391586 7 0.8448402881622314 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206449372#5_2163403015 8 0.8437110185623169 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1785245588#11_3079979947 9 0.8427850008010864 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_2853878870#1_3156210821 10 0.841976523399353 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_03_596000540#10_1030113763 11 0.8389452695846558 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_45_907423054#2_1729384555 12 0.8387249112129211 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206464367#0_2163416125 13 0.8372666239738464 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1528275072#4_1722528474 14 0.8353850245475769 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_1604486767#4_1748503168 15 0.8353551626205444 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1703298869#2_1920064288 16 0.8344942331314087 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2573093567#6_2773841875 17 0.8341720104217529 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1528275072#6_1722532202 18 0.8341147899627686 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1558982586#0_3278780849 19 0.8338842391967773 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206449372#4_2163401088 20 0.8337592482566833 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_47_90773644#15_166389566 21 0.8332542181015015 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_06_742053849#1_1329542969 22 0.8325878977775574 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1579742035#5_3322369771 23 0.8318381309509277 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1579753573#0_3322385586 24 0.8316274881362915 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_48_1058255629#6_1915296192 25 0.8314593434333801 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1528275072#7_1722534052 26 0.830920934677124 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1548511513#1_1744185697 27 0.8307394981384277 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2573093567#2_2773833238 28 0.8306018114089966 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_1626713277#0_1761094328 29 0.8302638530731201 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_03_596000540#11_1030115903 30 0.8300715684890747 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_105179963#9_118253836 31 0.829660952091217 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1544718346#7_3249532281 32 0.8294314742088318 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_56_98341234#4_211412852 33 0.8288476467132568 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_2843561179#3_3144340407 34 0.8287136554718018 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1028758061#2_1162274796 35 0.8286025524139404 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_06_1536737810#11_2176941098 36 0.8283876180648804 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1785245588#10_3079979168 37 0.827921450138092 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_08_278549405#8_530092733 38 0.8278388977050781 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1966947949#10_2210856925 39 0.8271547555923462 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_45_908875444#6_1733644015 40 0.8270671963691711 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_09_1751780309#2_3085851244 41 0.826961874961853 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_35_535602016#3_1407796658 42 0.8259837627410889 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_08_576084815#12_1028290426 43 0.8259284496307373 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_793296153#0_985769003 44 0.8256940245628357 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_726305813#3_789174075 45 0.8253777027130127 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_101507743#2_206610657 46 0.8252113461494446 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_434118808#3_469494032 47 0.8242760896682739 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_101507743#6_206616743 48 0.8241466283798218 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_07_265552608#21_409244962 49 0.823239803314209 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_35_11420407#13_22491306 50 0.8232272863388062 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206464367#2_2163421161 51 0.8223059773445129 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_05_645348258#5_958199735 52 0.8215452432632446 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_24_312286236#6_654042276 53 0.8208642601966858 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_2853878870#2_3156214184 54 0.8207135796546936 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_434118808#2_469491976 55 0.8206949830055237 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1563336508#19_2759736165 56 0.8202143907546997 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_30_1179905412#3_2641178713 57 0.820059061050415 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_1604486767#3_1748498236 58 0.8199658989906311 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_2575179998#13_2910713048 59 0.8199070692062378 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_35_11420407#8_22482187 60 0.8197512626647949 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2573093567#7_2773843925 61 0.8196218609809875 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_13_743552383#0_1692738422 62 0.8195278644561768 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_02_1661231181#2_2822248150 63 0.8190277814865112 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_45_908875444#8_1733647645 64 0.8185369372367859 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_2606078625#8_2815257768 65 0.8184555768966675 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1577949192#5_3318545813 66 0.8183815479278564 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_797453601#11_868582074 67 0.8179917335510254 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_106425293#7_119394779 68 0.8179579973220825 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1719452693#9_2986918254 69 0.8178718686103821 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_434118808#4_469496344 70 0.8177073001861572 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_54_257875662#6_577043295 71 0.8176975250244141 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_03_596000540#4_1030099886 72 0.8175321817398071 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_1604486767#1_1748489184 73 0.8172546625137329 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_48_1013635343#18_1815178394 74 0.8171525597572327 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_3298073489#6_3643101153 75 0.8168884515762329 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_02_1661231181#1_2822246489 76 0.8168314099311829 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_30_1179905412#2_2641176755 77 0.8167792558670044 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_07_1019958886#2_1812827658 78 0.8165563344955444 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_17_797419882#1_868535110 79 0.8162122964859009 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_1086118863#1_1321727149 80 0.8159629702568054 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1805163383#6_3106870440 81 0.8157626986503601 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_26_1722648975#2_2992297863 82 0.8157232999801636 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_25_1181636163#8_2235606831 83 0.8155869841575623 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_35_546029318#6_1426997810 84 0.8155834674835205 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_34_1579753573#1_3322387301 85 0.815565288066864 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_54_1517778139#11_3234346911 86 0.8153746128082275 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_01_1655725266#1_2424753933 87 0.8153638243675232 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_59_808657248#3_1838849583 88 0.8153209686279297 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1327130657#10_2356321928 89 0.8153046369552612 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_16_1568380710#0_1770305017 90 0.8150659799575806 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1966947949#2_2210840549 91 0.8148884773254395 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206449372#9_2163408439 92 0.8148317933082581 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_18_1583190774#0_1781441161 93 0.8147855997085571 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_06_742053849#6_1329550387 94 0.8147776126861572 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_1206449372#6_2163404663 95 0.8147233128547668 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_20_58774240#4_138009458 96 0.8146604299545288 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_00_525575650#4_961388346 97 0.8146092891693115 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_06_1553376315#11_2215053438 98 0.8145630359649658 weaviate_dense_base
2024-141280 Q0 msmarco_v2.1_doc_30_1179905412#9_2641192797 99 0.8144732713699341 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_08_469796789#4_830185240 0 0.8810024857521057 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_10_726905945#1_1352015079 1 0.8682827949523926 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_2344658395#2_3138830575 2 0.86444091796875 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_1522594261#6_3202850244 3 0.8629143238067627 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_39_1528533651#7_3207528314 4 0.8621344566345215 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_11_1283419076#11_2674406765 5 0.8618297576904297 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_55_395387288#2_880770343 6 0.8610876798629761 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_14_275662480#17_611920186 7 0.860324501991272 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_42_1147810475#9_2589931113 8 0.8598414659500122 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_33_11841994#14_26042211 9 0.8593071699142456 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_02_1803028026#12_3060412416 10 0.8577771186828613 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_54_1273175432#12_2679097132 11 0.8575139045715332 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_22_183401747#8_459146566 12 0.8568522930145264 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_23_949731678#5_2112282997 13 0.8559263944625854 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#9_2624968539 14 0.8544919490814209 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_10_726905945#0_1352012815 15 0.8542942404747009 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1476278952#1_2438937936 16 0.85382080078125 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_47_1425498670#8_3051308422 17 0.8535743951797485 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_21_1286868359#6_2759935190 18 0.8531665802001953 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_822120656#7_1674348617 19 0.8525058031082153 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_59_954303042#7_2136815080 20 0.8524815440177917 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_47_803176971#0_1728215746 21 0.8514271378517151 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_25_14506540#14_33337088 22 0.8509538173675537 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_08_469796789#5_830187625 23 0.8509514331817627 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_10_726905945#2_1352017639 24 0.8507571816444397 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_00_281210347#6_518140336 25 0.8503175973892212 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_02_1803028026#11_3060410685 26 0.8501843214035034 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_25_1012680088#1_1890327337 27 0.8499242067337036 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_42_1203960473#1_2710394011 28 0.8495667576789856 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_06_1565559939#5_2232608720 29 0.8492065668106079 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_1474445401#8_2234684887 30 0.8488292098045349 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_00_281881920#3_519705781 31 0.8487551212310791 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_25_1012680088#12_1890348228 32 0.8482952117919922 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_39_1528533651#6_3207525448 33 0.8481512069702148 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_1474445401#19_2234698478 34 0.8480421304702759 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_26_1757808173#7_3041672006 35 0.8477609157562256 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_12_1575708176#2_3139195942 36 0.8477119207382202 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_14_935354212#0_1917709345 37 0.8471027612686157 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_2406469129#3_3192374899 38 0.8470184803009033 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_54_1273825351#21_2681256841 39 0.8456292748451233 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_22_1250303576#5_2731137291 40 0.8448600769042969 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_17_1587663740#7_1739147103 41 0.8447088003158569 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_23_1373153978#2_3027173203 42 0.8442600965499878 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_11_1381735639#2_2908918881 43 0.8435655832290649 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_08_430862099#10_757034719 44 0.8435310125350952 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_47_1425498670#10_3051312626 45 0.8431897163391113 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#10_2624971725 46 0.842983603477478 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_22_183401747#10_459149465 47 0.8422373533248901 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#11_2624975034 48 0.8420151472091675 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_26_1683418244#9_2934060806 49 0.8416130542755127 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_59_954303042#8_2136816922 50 0.8416112661361694 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_02_1803028026#9_3060407058 51 0.8413963317871094 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_02_896952564#1_1559766609 52 0.8409050107002258 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_39_1532810547#7_3217337097 53 0.8406131267547607 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_16_3005995622#5_3318140148 54 0.8405255079269409 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_1474445401#14_2234692279 55 0.8400821089744568 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_33_27428104#8_51887983 56 0.8400713205337524 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1476278952#4_2438943407 57 0.8399592638015747 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_21_1219344158#12_2610798592 58 0.8397810459136963 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_42_1147810475#2_2589919440 59 0.8390829563140869 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_11_1283419076#10_2674405545 60 0.8388574123382568 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_1522572522#2_3202791868 61 0.8388321399688721 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_17_1647077221#8_1773508059 62 0.8387388586997986 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_1522584344#6_3202828750 63 0.8383897542953491 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_17_1647077221#7_1773505307 64 0.8383718729019165 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_54_1273175432#13_2679099782 65 0.8381723165512085 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_42_1179528608#2_2665228821 66 0.837740421295166 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_53_637779400#7_1346725410 67 0.8376443386077881 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_13_838118986#8_1910681929 68 0.8375481367111206 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#7_2624961871 69 0.8375018835067749 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#8_2624965254 70 0.8374902606010437 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_23_949731678#6_2112285154 71 0.8373770713806152 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_10_280350638#5_519020912 72 0.8373686671257019 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_09_1159351522#7_2033704520 73 0.8372928500175476 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_33_1327605561#6_2829490654 74 0.8371016979217529 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_1522594261#5_3202848553 75 0.8368629813194275 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_54_1273825351#5_2681223613 76 0.8367201685905457 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_23_598083023#7_1334486075 77 0.8366022706031799 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_202142553#3_372748057 78 0.8365781307220459 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_53_75168600#8_134977292 79 0.8365120887756348 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_39_1025695623#8_2058449029 80 0.8364014625549316 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1735085487#1_3075646906 81 0.8362080454826355 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_26_789990183#1_1512009507 82 0.8360522985458374 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_50_2344658395#1_3138829323 83 0.8357155323028564 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1745238320#1_3102667682 84 0.8357067108154297 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_34_1522594261#3_3202844384 85 0.8356564044952393 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_02_237905036#4_437136199 86 0.8354473114013672 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_00_932551388#10_1706467445 87 0.8353326916694641 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_11_1288494089#4_2685979606 88 0.8352274894714355 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#17_2624994870 89 0.835054874420166 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_03_1562596013#6_2624958341 90 0.8348568677902222 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_16_3248410418#2_3585272201 91 0.8346261978149414 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_28_746538278#1_1598188806 92 0.834557831287384 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_25_1603975322#4_3141321529 93 0.8343976736068726 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_06_1565559939#4_2232607605 94 0.8341909050941467 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_22_183401747#9_459148110 95 0.834169328212738 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_26_1647372808#12_2882098068 96 0.834091067314148 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_39_1025695623#9_2058450179 97 0.8340874910354614 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_48_570032361#9_1039659494 98 0.8338851928710938 weaviate_dense_base
2024-35506 Q0 msmarco_v2.1_doc_21_1218173308#3_2608532182 99 0.8338661193847656 weaviate_dense_base
2024-214257 Q0 msmarco_v2.1_doc_49_96623179#0_187316850 0 0.8740557432174683 weaviate_dense_base
2024-214257 Q0 msmarco_v2.1_doc_36_770521430#1_1491830020 1 0.8630833625793457 weaviate_dense_base
2024-214257 Q0 msmarco_v2.1_doc_22_1519335331#7_3273999719 2 0.8601112365722656 weaviate_dense_base
2024-214257 Q0 msmarco_v2.1_doc_50_1581729300#14_2351432908 3 0.8578178286552429 weaviate_dense_base
2024-214257 Q0 msmarco_v2.1_doc_36_770521430#6_1491838689 4 0.8538870811462402 weaviate_dense_base
